t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
3.323329599999852,362.211212,0.000249,-299.643127,-179.984665,9.470018,0.001662,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
3.3267414000001736,360.006805,0.000343,-299.613129,-179.984665,10.121414,0.001948,-0.0040216303385995356,-0.002482022424601684,-0.010730854806408356,-7.71367644989306e-05,5.44217071568232e-06,0.00012285815857238224
3.33018919999995,357.814728,-0.000295,-299.587097,-179.984779,10.773784,0.002063,-0.0019950907843455695,-0.003708295777116367,-0.010807019402195283,-4.0487344114871716e-05,6.803473498413876e-05,0.0001515189989499329
3.333958299999722,355.588837,-0.00064,-299.558044,-179.984951,11.431425,0.002235,0.006202304382619331,-0.00134817049178457,-0.010592295057659795,-6.123198863174877e-05,-0.00010155808064118978,9.127233971148726e-05
3.3371110999996745,353.550964,-0.002478,-299.546356,-179.985238,12.0697,0.002292,0.006202304382619331,-0.00134817049178457,-0.010592295057659795,-6.123198863174877e-05,-0.00010155808064118978,9.127233971148726e-05
3.340860199999952,351.44693,-0.002407,-299.520721,-179.985524,12.710152,0.002521,8.487815276689834e-05,0.0047320535569782655,-0.010677290522172714,0.0001004972741323808,-3.8603595532797084e-05,0.0001248355624353413
3.344804899999872,349.385437,-0.003082,-299.501831,-179.985868,13.343958,0.002578,8.982988789592089e-05,-0.0001738623959586967,-0.014213293325837185,4.8818268346792574e-05,1.8619379538043008e-05,6.179224226847401e-05
3.3480885999997554,347.322449,-0.00345,-299.480591,-179.986212,13.974956,0.002693,-0.001957645141885809,-0.0013196511339267551,-0.010779974044967607,3.5752926005011635e-05,-1.6898215672111917e-05,9.257196465763558e-05
3.3510972000003676,347.322449,-0.00345,-299.480591,-179.986212,13.974956,0.002693,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
3.354241799999727,345.392792,-0.004687,-299.4729,-179.986727,14.588021,0.00275,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
3.356957300000431,343.412384,-0.004558,-299.452087,-179.987186,15.199997,0.002865,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
3.3601326999996672,341.463867,-0.005004,-299.437134,-179.987701,15.804754,0.002922,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
3.3626989999993384,341.463867,-0.005004,-299.437134,-179.987701,15.804754,0.002922,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
3.3653635999999096,339.525543,-0.005304,-299.421051,-179.988217,16.40424,0.002922,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
3.3686784000001353,337.742126,-0.006509,-299.422455,-179.988904,16.981896,0.002922,5.6019901019499496e-05,-3.14564157357553e-05,-0.0037185990332717364,-8.339807787746645e-07,-6.67840683541752e-05,0.0001537497474598083
3.3713190999988,337.742126,-0.006509,-299.422455,-179.988904,16.981896,0.002922,-0.002005681908028356,0.0011541501950414598,-0.0036115000760546436,-3.9520028531445586e-05,4.0459657220075854e-05,0.00012354580822464937
3.3741229999995994,335.894989,-0.006097,-299.404724,-179.989477,17.558177,0.002979,-0.002005681908028356,0.0011541501950414598,-0.0036115000760546436,-3.9520028531445586e-05,4.0459657220075854e-05,0.00012354580822464937
3.3767848999996204,334.079681,-0.006356,-299.394501,-179.990108,18.126322,0.002922,-0.002005681908028356,0.0011541501950414598,-0.0036115000760546436,-3.9520028531445586e-05,4.0459657220075854e-05,0.00012354580822464937
3.3801008999998885,332.268066,-0.006445,-299.381836,-179.990738,18.689196,0.002922,0.002129362400323569,-0.001341238066967406,-0.010744782178513896,3.7022939136194584e-05,-5.981215678615088e-05,9.187115430286366e-05
3.38312169999881,332.268066,-0.006445,-299.381836,-179.990738,18.689196,0.002922,0.002129362400323569,-0.001341238066967406,-0.010744782178513896,3.7022939136194584e-05,-5.981215678615088e-05,9.187115430286366e-05
3.3860798999994586,329.715515,-0.001882,-299.266541,-179.990853,19.336523,0.003151,0.002129362400323569,-0.001341238066967406,-0.010744782178513896,3.7022939136194584e-05,-5.981215678615088e-05,9.187115430286366e-05
3.3895567999989,327.495209,-0.005233,-299.25882,-179.991254,19.969814,0.002807,0.0021057783260398436,0.003462310227990733,-0.007093938595448395,8.64350045466848e-05,5.3636865962339636e-05,6.24798918094292e-05
3.3930037999998603,325.18988,-0.005629,-299.214661,-179.991597,20.620407,0.002979,9.352806085467054e-05,-0.0026112018497950846,-0.014230547079392062,2.3128469003450306e-05,1.888588488471446e-05,3.056834424486769e-05
3.39613079999981,323.248138,-0.008626,-299.234283,-179.992228,21.23628,0.002865,9.352806085467054e-05,-0.0026112018497950846,-0.014230547079392062,2.3128469003450306e-05,1.888588488471446e-05,3.056834424486769e-05
3.39974169999914,321.169006,-0.007818,-299.2005,-179.992801,21.861835,0.003037,-0.001991616348065141,0.0011394956911639949,-0.0037287953304847355,6.0004912597750126e-05,3.929163995997256e-05,0.0001234438123512319
3.4028667000002315,321.169006,-0.007818,-299.2005,-179.992801,21.861835,0.003037,0.002139910747733697,-0.0013135774441278975,-0.010701601725608162,-1.172121769868226e-05,-0.00014414629310418654,9.269370166871567e-05
3.406136499999775,319.16153,-0.008348,-299.190155,-179.993374,22.478681,0.002979,0.002139910747733697,-0.0013135774441278975,-0.010701601725608162,-1.172121769868226e-05,-0.00014414629310418654,9.269370166871567e-05
3.410326499999428,317.480713,-0.010393,-299.226776,-179.994118,23.053071,0.002807,8.999110718391342e-05,-0.002490603240819922,-0.01076977774138858,-2.508596728123431e-05,-0.00012297392393537256,0.00012287789976579407
3.413283699999738,315.66095,-0.008987,-299.205536,-179.994691,23.629753,0.002865,0.002151531696857659,-0.001359469006726295,-0.014320392276336054,8.750431591306336e-05,-8.862434582578067e-05,9.19961815020764e-05
3.4169358999988617,313.898804,-0.008968,-299.206085,-179.995207,24.193143,0.002693,0.002151531696857659,-0.001359469006726295,-0.014320392276336054,8.750431591306336e-05,-8.862434582578067e-05,9.19961815020764e-05
3.4202445999999327,311.220398,-0.003084,-299.035248,-179.995092,24.861441,0.003037,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
3.4238549000001512,308.950562,-0.007017,-299.042297,-179.995207,25.508482,0.002578,5.955685466853158e-05,-0.00015205502021770794,-0.007179368364877429,4.738045564347831e-05,7.507574051630836e-05,6.144019199594062e-05
3.427607199999329,308.950562,-0.007017,-299.042297,-179.995207,25.508482,0.002578,5.955685466853158e-05,-0.00015205502021770794,-0.007179368364877429,4.738045564347831e-05,7.507574051630836e-05,6.144019199594062e-05
3.4307054999990214,307.168976,-0.010951,-299.100128,-179.995665,26.102811,0.002464,-0.0019552005311132548,-0.0012884140751452885,-0.007278478741872097,3.605233324633389e-05,-7.358818015543509e-05,9.316748895081501e-05
3.433884500000204,305.190796,-0.009377,-299.062469,-179.995952,26.709058,0.00275,-0.0019552005311132548,-0.0012884140751452885,-0.007278478741872097,3.605233324633389e-05,-7.358818015543509e-05,9.316748895081501e-05
3.4372010999995837,303.578583,-0.011347,-299.118927,-179.99641,27.26752,0.002521,-0.0019552005311132548,-0.0012884140751452885,-0.007278478741872097,3.605233324633389e-05,-7.358818015543509e-05,9.316748895081501e-05
3.440719199999876,301.809814,-0.009643,-299.095856,-179.996697,27.83005,0.002578,0.00011076536344730608,0.0021981996988970935,-0.017570448010733618,2.5234190351380175e-05,-8.455589519210723e-06,2.351679391926318e-06
3.443603300000177,301.809814,-0.009643,-299.095856,-179.996697,27.83005,0.002578,6.640702913713508e-05,0.0023129450519074777,-0.007118934171260119,2.432609801382423e-05,-9.524901094441033e-06,9.3486637327244e-05
3.4468538999990415,300.10556,-0.009573,-299.103119,-179.996983,28.377969,0.002464,6.640702913713508e-05,0.0023129450519074777,-0.007118934171260119,2.432609801382423e-05,-9.524901094441033e-06,9.3486637327244e-05
3.45055499999944,304.046967,-0.043336,-300.25885,179.999103,28.213473,-0.000286,-0.0019563915796951136,-0.0037882276464871086,-0.01429872309517248,9.763719420898256e-06,4.005825405352845e-05,6.075254234194608e-05
3.453218200000265,305.320465,1.3e-05,-300.0,-180.00002,28.403867,-0.0,8.510188564330497e-05,-0.002553077358325354,-0.017772768341134084,-2.5684781763327664e-05,-9.593995073080508e-06,0.00012168685118053147
3.4558851000001596,307.078186,-3.5e-05,-300.0,-180.00002,27.876517,-0.0,8.510188564330497e-05,-0.002553077358325354,-0.017772768341134084,-2.5684781763327664e-05,-9.593995073080508e-06,0.00012168685118053147
3.4589006999995036,307.078186,-3.5e-05,-300.0,-180.00002,27.876517,-0.0,8.510188564330497e-05,-0.002553077358325354,-0.017772768341134084,-2.5684781763327664e-05,-9.593995073080508e-06,0.00012168685118053147
3.462143400000059,310.243774,-0.019381,-300.627625,179.997957,27.482093,-0.00149,-0.0019717107018231332,-0.001304996630076266,-0.010662678790753432,-6.377201494097969e-05,-1.5730198414158693e-05,9.267396053086531e-05
3.4651331999994,312.00769,-0.00434,-300.524414,179.997098,27.149834,-0.000286,-0.0019717107018231332,-0.001304996630076266,-0.010662678790753432,-6.377201494097969e-05,-1.5730198414158693e-05,9.267396053086531e-05
3.4680510999987746,314.94458,-0.007821,-300.804077,179.995723,26.631193,-0.001432,-0.0019717107018231332,-0.001304996630076266,-0.010662678790753432,-6.377201494097969e-05,-1.5730198414158693e-05,9.267396053086531e-05
3.471497200000158,314.94458,-0.007821,-300.804077,179.995723,26.631193,-0.001432,0.00415836631026262,-0.002614557840876632,-0.010619745108408902,-2.6082894710557282e-05,4.78413282436737e-06,2.974250663509014e-05
3.4742999999998574,317.304535,6e-06,-300.792755,179.995035,26.110603,-0.001432,0.0021429015337277265,0.005905502919894987,-0.014067429356456572,6.481845966333542e-05,-8.742013657529744e-05,9.487838735537279e-05
3.478037200000472,319.000336,0.006589,-300.713043,179.995035,25.633788,-0.001662,0.0021429015337277265,0.005905502919894987,-0.014067429356456572,6.481845966333542e-05,-8.742013657529744e-05,9.487838735537279e-05
3.481195200000002,320.944122,0.005265,-300.754242,179.995035,25.119845,-0.002235,-0.0019192683720914878,-0.0013450349455629768,-0.021272213836803437,-1.185282528024095e-05,-0.00010099874833028084,9.315103800177564e-05
3.4840863999997964,322.755768,0.006332,-300.73645,179.995207,24.608079,-0.002235,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
3.487316099999589,322.755768,0.006332,-300.73645,179.995207,24.608079,-0.002235,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
3.491377599999396,325.022217,0.003562,-300.808319,179.995092,24.034147,-0.002464,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
3.4939642999997886,327.070221,0.005741,-300.782898,179.99515,23.465372,-0.002235,5.131163984341139e-05,-0.002488954855918309,-0.010578367672918138,-0.00017539169234098885,-3.6303752997507386e-05,0.00012225934414575345
3.4971272999991925,329.173004,0.005774,-300.785767,179.995264,22.880668,-0.002292,5.131163984341139e-05,-0.002488954855918309,-0.010578367672918138,-0.00017539169234098885,-3.6303752997507386e-05,0.00012225934414575345
3.5013870999991923,331.63324,0.003745,-300.834564,179.99515,22.243138,-0.002464,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
3.5045472999991034,333.91156,0.005626,-300.80957,179.995207,21.607098,-0.002235,9.102093648458718e-05,0.002325951170896497,-0.007193048972568562,7.51068821249387e-05,-9.502705467042994e-05,9.420718881986632e-05
3.5075458999999682,333.91156,0.005626,-300.80957,179.995207,21.607098,-0.002235,9.102093648458718e-05,0.002325951170896497,-0.007193048972568562,7.51068821249387e-05,-9.502705467042994e-05,9.420718881986632e-05
3.5104770999987522,336.220764,0.005746,-300.802704,179.995322,20.957765,-0.002292,9.102093648458718e-05,0.002325951170896497,-0.007193048972568562,7.51068821249387e-05,-9.502705467042994e-05,9.420718881986632e-05
3.5136843000000226,337.857941,0.010095,-300.693237,179.995837,20.380624,-0.002005,9.102093648458718e-05,0.002325951170896497,-0.007193048972568562,7.51068821249387e-05,-9.502705467042994e-05,9.420718881986632e-05
3.5164886999991722,339.774323,0.007195,-300.692505,179.996181,19.7879,-0.002292,7.348093645911848e-05,-0.0025071857957443162,-0.014153977783904032,-0.00012491031537827107,-6.511594214321028e-05,0.00012238437134542648
3.5204469000000245,341.57074,0.007222,-300.652344,179.996525,19.21328,-0.002063,-0.001960089752653863,-0.0013508881926507209,-0.014281469341617604,3.545351876424053e-05,3.979174870685698e-05,9.19764403655524e-05
3.5233460999988893,341.57074,0.007222,-300.652344,179.996525,19.21328,-0.002063,7.451076577470912e-05,0.0023093686159655195,-0.010577249021449896,-2.4717466062374875e-05,-3.716907292915355e-05,9.371366039991663e-05
3.5267654999988736,343.399841,0.006335,-300.629608,179.996869,18.642213,-0.002005,4.302694282639968e-05,-9.035409729264612e-05,-0.007263274776461437,4.761076890560992e-05,7.424003239371647e-05,0.00015233167580145518
3.5301312999999936,345.489624,0.004121,-300.638763,179.996983,18.04479,-0.002005,7.451076577470912e-05,0.0023093686159655195,-0.010577249021449896,-2.4717466062374875e-05,-3.716907292915355e-05,9.371366039991663e-05
3.5333855999997468,347.459869,0.004835,-300.609802,179.997155,17.455503,-0.001776,0.004154668137303872,-0.0001772183870402445,-0.010602491354854023,-3.9309536721501965e-07,4.517627477695919e-06,6.096640465869645e-05
3.536387199999808,349.455688,0.004477,-300.592865,179.997384,16.86295,-0.001719,0.004154668137303872,-0.0001772183870402445,-0.010602491354854023,-3.9309536721501965e-07,4.517627477695919e-06,6.096640465869645e-05
3.5395857999992586,349.455688,0.004477,-300.592865,179.997384,16.86295,-0.001719,-0.00199387999843884,-0.0012867656902502593,-0.007087068679767538,-0.00011425339190369746,1.3081990731544205e-05,9.254893333119229e-05
3.542959200000041,351.410614,0.00451,-300.568939,179.997556,16.274064,-0.001662,-0.00199387999843884,-0.0012867656902502593,-0.007087068679767538,-0.00011425339190369746,1.3081990731544205e-05,9.254893333119229e-05
3.5467527999990125,353.598175,0.002709,-300.573334,179.997671,15.658249,-0.001719,-0.00199387999843884,-0.0012867656902502593,-0.007087068679767538,-0.00011425339190369746,1.3081990731544205e-05,9.254893333119229e-05
3.5490948999995453,355.690094,0.003364,-300.548523,179.997843,15.045356,-0.001547,-0.00199387999843884,-0.0012867656902502593,-0.007087068679767538,-0.00011425339190369746,1.3081990731544205e-05,9.254893333119229e-05
3.5517476000004535,357.814178,0.003046,-300.532043,179.997957,14.425759,-0.001547,-0.00199387999843884,-0.0012867656902502593,-0.007087068679767538,-0.00011425339190369746,1.3081990731544205e-05,9.254893333119229e-05
3.555167700000311,357.814178,0.003046,-300.532043,179.997957,14.425759,-0.001547,-0.0019613433148377513,0.001117688315423006,-0.01076272029144449,6.14427253010644e-05,-1.7164721018292787e-05,0.00012379586262376528
3.5581287000004522,359.920837,0.003007,-300.51062,179.998129,13.804616,-0.00149,0.002141164309919893,-0.003782153956745752,-0.01422035078225855,-3.771042428334678e-05,-8.718982327419194e-05,6.087427935192994e-05
3.5614308000003803,362.152374,0.001979,-300.500732,179.998301,13.166685,-0.001547,0.002141164309919893,-0.003782153956745752,-0.01422035078225855,-3.771042428334678e-05,-8.718982327419194e-05,6.087427935192994e-05
3.5644876999995176,364.339935,0.002195,-300.4776,179.998473,12.527321,-0.001432,0.002141164309919893,-0.003782153956745752,-0.01422035078225855,-3.771042428334678e-05,-8.718982327419194e-05,6.087427935192994e-05
3.5671554999989894,364.339935,0.002195,-300.4776,179.998473,12.527321,-0.001432,0.002141164309919893,-0.003782153956745752,-0.01422035078225855,-3.771042428334678e-05,-8.718982327419194e-05,6.087427935192994e-05
3.5704310000000987,366.564453,0.001786,-300.458649,179.998645,11.88028,-0.001432,0.002147853268856749,0.0009995869669580252,-0.017603432160121044,1.3139453877747205e-05,-3.019716150445736e-05,3.183506718850547e-05
3.5733455999998114,368.80777,0.001481,-300.437836,179.998817,11.226822,-0.001432,0.00209876692479435,-0.001264882637985513,-0.010711393335823013,-6.227168852540177e-05,-5.9479847610768815e-05,0.0001828646339273365
3.5763272999993205,370.337158,0.006023,-300.363403,179.99939,10.652431,-0.001146,0.00209876692479435,-0.001264882637985513,-0.010711393335823013,-6.227168852540177e-05,-5.9479847610768815e-05,0.0001828646339273365
3.579512500000419,370.337158,0.006023,-300.363403,179.99939,10.652431,-0.001146,0.00209876692479435,-0.001264882637985513,-0.010711393335823013,-6.227168852540177e-05,-5.9479847610768815e-05,0.0001828646339273365
3.582724399999279,372.176605,0.00278,-300.351044,179.999791,10.066811,-0.001432,0.00209876692479435,-0.001264882637985513,-0.010711393335823013,-6.227168852540177e-05,-5.9479847610768815e-05,0.0001828646339273365
3.586341000000175,373.927673,0.002638,-300.321259,-179.999791,9.498494,-0.001318,-0.0019391740183036612,0.0010994573756641173,-0.014338330389266648,0.00011192410207793322,-4.5976910057922584e-05,0.00012392088982297802
3.589043199999651,375.746185,0.001533,-300.301514,-179.999504,8.931553,-0.001261,7.770553974622814e-05,0.0023216015358876424,-0.01773826083411961,2.5694816781489464e-05,-1.0127005764951687e-05,0.00018413464705531557
3.592876700000488,377.576294,0.00096,-300.280823,-179.999218,8.367819,-0.001146,7.770553974622814e-05,0.0023216015358876424,-0.01773826083411961,2.5694816781489464e-05,-1.0127005764951687e-05,0.00018413464705531557
3.5958995999990293,379.401031,0.000579,-300.260162,-179.998931,7.80781,-0.001089,7.770553974622814e-05,0.0023216015358876424,-0.01773826083411961,2.5694816781489464e-05,-1.0127005764951687e-05,0.00018413464705531557
3.599570099999255,379.401031,0.000579,-300.260162,-179.998931,7.80781,-0.001089,-0.001922644110211378,0.0010377564549454484,-0.014254423977621923,0.00011169378883806546,-4.514120189530906e-05,3.302940596319078e-05
3.6024896999988414,381.239594,8.8e-05,-300.240967,-179.998702,7.249005,-0.001089,-0.001922644110211378,0.0010377564549454484,-0.014254423977621923,0.00011169378883806546,-4.514120189530906e-05,3.302940596319078e-05
3.6055663999995886,383.091461,-0.000364,-300.222229,-179.998473,6.690199,-0.001031,-0.001922644110211378,0.0010377564549454484,-0.014254423977621923,0.00011169378883806546,-4.514120189530906e-05,3.302940596319078e-05
3.608945300000414,384.963623,-0.000837,-300.204041,-179.998244,6.129732,-0.000974,9.597267162272461e-05,-0.002579964791071119,-0.010729051782742065,2.342787624422142e-05,-3.780407949425445e-05,3.116386853695088e-05
3.6118554000004224,386.860199,-0.001314,-300.186096,-179.998072,5.566285,-0.000974,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
3.6146396000003733,386.860199,-0.001314,-300.186096,-179.998072,5.566285,-0.000974,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
3.6179106999989017,388.707397,-0.001261,-300.16568,-179.9979,5.007307,-0.000917,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
3.621149399999922,390.582336,-0.001811,-300.1474,-179.997728,4.446152,-0.000917,-0.0019717107018231332,-0.001304996630076266,-0.010662678790753432,-6.377201494097969e-05,-1.5730198414158693e-05,9.267396053086531e-05
3.6241845000004105,392.463806,-0.002192,-300.128632,-179.997556,3.884024,-0.000917,-0.0019717107018231332,-0.001304996630076266,-0.010662678790753432,-6.377201494097969e-05,-1.5730198414158693e-05,9.267396053086531e-05
3.626824900000429,392.463806,-0.002192,-300.128632,-179.997556,3.884024,-0.000917,-0.0019717107018231332,-0.001304996630076266,-0.010662678790753432,-6.377201494097969e-05,-1.5730198414158693e-05,9.267396053086531e-05
3.630399599998782,394.367554,-0.002683,-300.110107,-179.997442,3.318801,-0.000859,0.004123141541851785,0.0023131654968080303,-4.981733713921321e-05,2.4158298373369016e-05,4.017518783848639e-06,9.243377664414583e-05
3.633221500000218,396.295288,-0.003177,-300.0914,-179.997327,2.74951,-0.000859,-0.001977853485543129,0.0011011057605495294,-0.01414692033388031,-3.8381622885698015e-05,4.069326061862934e-05,0.0001233023342049118
3.6363055999991047,398.141449,-0.00292,-300.070923,-179.997155,2.187553,-0.000802,-0.001977853485543129,0.0011011057605495294,-0.01414692033388031,-3.8381622885698015e-05,4.069326061862934e-05,0.0001233023342049118
3.6404335999995965,400.027832,-0.003628,-300.052124,-179.997098,1.622731,-0.000859,0.0021303922333827958,0.0034753163469222513,-0.0071680534032023515,0.00013721578865724812,-3.186528750929501e-05,6.320044330095527e-05
3.643430599999192,400.027832,-0.003628,-300.052124,-179.997098,1.622731,-0.000859,0.00209050197261263,0.0010554346407329117,-0.010696594050885648,6.067611124794199e-05,0.00010975762749951951,0.00012155195341338981
3.646035399999164,401.91684,-0.004032,-300.032867,-179.99704,1.057279,-0.000802,0.00209050197261263,0.0010554346407329117,-0.010696594050885648,6.067611124794199e-05,0.00010975762749951951,0.00012155195341338981
3.6490859000005003,403.830353,-0.004601,-300.01358,-179.996983,0.488676,-0.000802,0.00209050197261263,0.0010554346407329117,-0.010696594050885648,6.067611124794199e-05,0.00010975762749951951,0.00012155195341338981
3.6523249999991094,405.768036,-0.005156,-299.993927,-179.99704,-0.083996,-0.000745,0.00209050197261263,0.0010554346407329117,-0.010696594050885648,6.067611124794199e-05,0.00010975762749951951,0.00012155195341338981
3.6554469000002427,405.768036,-0.005156,-299.993927,-179.99704,-0.083996,-0.000745,7.010520208907702e-05,-0.00012439439744228373,-0.0071361879247832365,-1.3637012822285333e-06,-9.258395748260156e-06,6.226273936111432e-05
3.6585144999990007,407.59549,-0.004737,-299.97464,-179.996983,-0.646067,-0.000688,0.002125664227371627,0.0010961013823823553,-0.010727528424990779,6.271273843224735e-05,-6.0078662132331755e-05,0.00012309505226899335
3.661893799999234,409.474548,-0.005607,-299.955383,-179.99704,-1.211175,-0.000688,0.002125664227371627,0.0010961013823823553,-0.010727528424990779,6.271273843224735e-05,-6.0078662132331755e-05,0.00012309505226899335
3.6653310999990936,411.352997,-0.006036,-299.936157,-179.997098,-1.776112,-0.00063,8.631267534930822e-05,-0.00013154726931961672,-0.014052817618796907,-9.945082934434994e-05,-6.454673936679927e-05,6.271678550604163e-05
3.6683104999992793,413.25769,-0.006672,-299.916443,-179.99727,-2.343856,-0.000573,0.002131323353241147,0.0010612878877164313,-0.01768733857183055,1.3369767115277144e-05,-3.1032869588075366e-05,0.00012272655104958276
3.6711498000004212,413.25769,-0.006672,-299.916443,-179.99727,-2.343856,-0.000573,0.002131323353241147,0.0010612878877164313,-0.01768733857183055,1.3369767115277144e-05,-3.1032869588075366e-05,0.00012272655104958276
3.6747089000000415,415.186249,-0.007273,-299.896271,-179.997442,-2.915324,-0.000516,0.002117560490719136,0.0010996778183308968,-0.0072692135684349745,0.00011175630259872528,-3.243449024673215e-05,0.00012286802919590285
3.677614000000176,416.979431,-0.00669,-299.879578,-179.997556,-3.473156,-0.000458,0.00417580759706167,-0.005012003742996051,-0.017754830228174538,-5.010456795322364e-05,-5.22414308004273e-05,8.976214274788176e-05
3.6803171999999904,418.833954,-0.007677,-299.860229,-179.997785,-4.033909,-0.000458,0.00417580759706167,-0.005012003742996051,-0.017754830228174538,-5.010456795322364e-05,-5.22414308004273e-05,8.976214274788176e-05
3.6830355999991298,418.833954,-0.007677,-299.860229,-179.997785,-4.033909,-0.000458,0.00417580759706167,-0.005012003742996051,-0.017754830228174538,-5.010456795322364e-05,-5.22414308004273e-05,8.976214274788176e-05
3.6863295000002836,420.684845,-0.008096,-299.841675,-179.998072,-4.593575,-0.000344,0.002109154056666249,0.0010795188275088785,-0.014111728467426598,-3.711160975451508e-05,-2.220680495409631e-06,0.00012260152385013988
3.6891223000002356,422.563049,-0.008755,-299.822083,-179.998416,-5.155589,-0.000286,0.002109154056666249,0.0010795188275088785,-0.014111728467426598,-3.711160975451508e-05,-2.220680495409631e-06,0.00012260152385013988
3.692161999999371,424.464203,-0.009357,-299.801971,-179.998759,-5.720812,-0.000172,0.002109154056666249,0.0010795188275088785,-0.014111728467426598,-3.711160975451508e-05,-2.220680495409631e-06,0.00012260152385013988
3.695575399999143,424.464203,-0.009357,-299.801971,-179.998759,-5.720812,-0.000172,9.227449866397496e-05,-0.00014262533723473098,-0.010711798029187189,4.911767558756368e-05,-3.80705848409259e-05,6.23877665605572e-05
3.698236399999587,426.208191,-0.008585,-299.789154,-179.999103,-6.269763,-0.0,5.113067947889105e-05,-9.393053324118807e-05,-0.010721589633017241,-1.4327952608680235e-06,4.6595860508116874e-05,0.00015255869887454568
3.700982700000168,428.021545,-0.009625,-299.770172,-179.999504,-6.821234,0.0,5.113067947889105e-05,-9.393053324118807e-05,-0.010721589633017241,-1.4327952608680235e-06,4.6595860508116874e-05,0.00015255869887454568
3.7038480999999592,429.828461,-0.009979,-299.75293,-179.999963,-7.370701,0.000172,5.113067947889105e-05,-9.393053324118807e-05,-0.010721589633017241,-1.4327952608680235e-06,4.6595860508116874e-05,0.00015255869887454568
3.706762099998741,429.828461,-0.009979,-299.75293,-179.999963,-7.370701,0.000172,7.699814900573093e-05,-0.002549500922383396,-0.01431445349094431,2.3358782312871434e-05,1.8050176761632002e-05,0.00012145982810785887
3.709461399999782,431.662994,-0.010607,-299.734009,179.999561,-7.922058,0.000286,7.699814900573093e-05,-0.002549500922383396,-0.01431445349094431,2.3358782312871434e-05,1.8050176761632002e-05,0.00012145982810785887
3.7123441999992792,433.518921,-0.011154,-299.714539,179.999046,-8.475994,0.000401,7.699814900573093e-05,-0.002549500922383396,-0.01431445349094431,2.3358782312871434e-05,1.8050176761632002e-05,0.00012145982810785887
3.7149649999992107,433.518921,-0.011154,-299.714539,179.999046,-8.475994,0.000401,7.699814900573093e-05,-0.002549500922383396,-0.01431445349094431,2.3358782312871434e-05,1.8050176761632002e-05,0.00012145982810785887
3.7177883999993355,435.908356,-0.015651,-299.661957,179.998129,-9.091179,0.000573,-0.006040247120386022,0.0011356988168946978,-0.014256227007901766,1.112914814054735e-05,-1.8949517379176554e-06,0.00012472369594137566
3.7204096999994363,438.097778,-0.01423,-299.638855,179.997327,-9.706363,0.001031,-0.006040247120386022,0.0011356988168946978,-0.014256227007901766,1.112914814054735e-05,-1.8949517379176554e-06,0.00012472369594137566
3.723297900000034,438.097778,-0.01423,-299.638855,179.997327,-9.706363,0.001031,-0.006040247120386022,0.0011356988168946978,-0.014256227007901766,1.112914814054735e-05,-1.8949517379176554e-06,0.00012472369594137566
3.7265537999992375,440.368164,-0.015318,-299.604004,179.996525,-10.340628,0.001203,7.802797829148758e-05,0.002267053489339606,-0.010737724715758262,0.0001235516318093233,4.599704607746174e-05,9.278911716151321e-05
3.729620399999476,442.634521,-0.015628,-299.572815,179.99578,-10.985434,0.001432,5.113067947889105e-05,-9.393053324118807e-05,-0.010721589633017241,-1.4327952608680235e-06,4.6595860508116874e-05,0.00015255869887454568
